episode,success,return,episode_len,is_grasped,is_cubeA_on_cubeB,video
0,0,10.000298798084259,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_000_fail.mp4
1,0,14.451402261853218,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_001_fail.mp4
2,0,25.741483464837074,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_002_fail.mp4
3,0,13.730295732617378,50,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_003_fail.mp4
4,0,14.23760338127613,50,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_004_fail.mp4
5,1,6.791443884372711,13,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_005_success.mp4
6,0,13.438096061348915,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_006_fail.mp4
7,0,10.90641775727272,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_007_fail.mp4
8,0,10.814286425709724,50,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_008_fail.mp4
9,1,5.728931814432144,13,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_009_success.mp4
10,0,11.128182649612427,50,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_010_fail.mp4
11,0,5.961085140705109,50,0,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_011_fail.mp4
12,1,7.71572245657444,14,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_012_success.mp4
13,0,7.219191491603851,50,0,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_013_fail.mp4
14,1,5.872272372245789,11,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_014_success.mp4
15,0,9.415329694747925,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_015_fail.mp4
16,0,12.34332238137722,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_016_fail.mp4
17,0,11.064275681972504,50,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_017_fail.mp4
18,1,10.72989684343338,25,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_018_success.mp4
19,1,5.723939299583435,11,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_019_success.mp4
20,1,13.605049058794975,23,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_020_success.mp4
21,1,7.422298789024353,14,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_021_success.mp4
22,0,8.887834772467613,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_022_fail.mp4
23,0,14.303783357143402,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_023_fail.mp4
24,0,10.642346784472466,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_024_fail.mp4
25,0,13.712356761097908,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_025_fail.mp4
26,0,14.094945520162582,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_026_fail.mp4
27,0,7.880539238452911,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_027_fail.mp4
28,1,7.493104979395866,17,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_028_success.mp4
29,0,12.99022190272808,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_029_fail.mp4
30,1,12.8185366243124,22,1,1,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_030_success.mp4
31,0,7.800655767321587,50,0,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_031_fail.mp4
32,0,7.899444535374641,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_032_fail.mp4
33,0,10.084256902337074,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_033_fail.mp4
34,0,6.7378755658864975,50,1,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_034_fail.mp4
35,0,7.990332767367363,50,0,0,docs/pfd_stackcube_joint_delta_baseline/baseline/videos/episode_035_fail.mp4
