episode,success,return,episode_len,is_grasped,is_cubeA_on_cubeB,video
0,0,27.21248422563076,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_000_fail.mp4
1,0,20.381249144673347,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_001_fail.mp4
2,1,8.661113664507866,18,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_002_success.mp4
3,1,8.788438439369202,18,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_003_success.mp4
4,1,8.839363604784012,20,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_004_success.mp4
5,1,6.788200363516808,13,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_005_success.mp4
6,1,10.097672194242477,23,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_006_success.mp4
7,0,21.846901521086693,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_007_fail.mp4
8,1,7.095603927969933,15,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_008_success.mp4
9,1,5.729911595582962,13,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_009_success.mp4
10,1,8.191728189587593,16,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_010_success.mp4
11,0,10.800325587391853,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_011_fail.mp4
12,1,6.73797670006752,13,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_012_success.mp4
13,1,18.02268147468567,30,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_013_success.mp4
14,1,6.704189673066139,12,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_014_success.mp4
15,0,16.298330575227737,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_015_fail.mp4
16,1,6.45810142159462,13,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_016_success.mp4
17,1,8.273462116718292,18,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_017_success.mp4
18,1,10.922936156392097,24,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_018_success.mp4
19,1,4.723947748541832,10,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_019_success.mp4
20,1,7.726293981075287,16,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_020_success.mp4
21,1,7.378920689225197,14,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_021_success.mp4
22,1,6.055909752845764,14,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_022_success.mp4
23,1,7.125944226980209,15,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_023_success.mp4
24,1,6.495026618242264,12,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_024_success.mp4
25,0,27.53081214427948,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_025_fail.mp4
26,0,19.63714900612831,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_026_fail.mp4
27,0,28.329980045557022,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_027_fail.mp4
28,1,7.75538344681263,17,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_028_success.mp4
29,0,20.403542190790176,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_029_fail.mp4
30,1,9.862246304750443,18,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_030_success.mp4
31,0,11.63553974032402,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_031_fail.mp4
32,1,9.3235122859478,17,1,1,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_032_success.mp4
33,0,22.34417787194252,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_baseline/baseline/videos/episode_033_fail.mp4
