episode,success,return,episode_len,is_grasped,is_cubeA_on_cubeB,video
0,0,27.449933022260666,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_000_fail.mp4
1,0,20.649138808250427,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_001_fail.mp4
2,0,14.583073899149895,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_002_fail.mp4
3,1,7.1027504205703735,16,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_003_success.mp4
4,0,12.912685677409172,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_004_fail.mp4
5,0,33.95793117582798,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_005_fail.mp4
6,1,10.062427818775177,23,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_006_success.mp4
7,0,12.72508056461811,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_007_fail.mp4
8,1,13.301483377814293,28,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_008_success.mp4
9,1,6.342212304472923,14,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_009_success.mp4
10,1,6.577048346400261,14,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_010_success.mp4
11,0,10.88481318950653,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_011_fail.mp4
12,0,20.81115221977234,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_012_fail.mp4
13,0,9.362646788358688,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_013_fail.mp4
14,1,6.139907047152519,12,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_014_success.mp4
15,0,14.162838861346245,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_015_fail.mp4
16,0,13.448854684829712,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_016_fail.mp4
17,0,16.01727630198002,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_017_fail.mp4
18,0,12.042048528790474,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_018_fail.mp4
19,1,10.304292753338814,18,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_019_success.mp4
20,1,8.280524626374245,17,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_020_success.mp4
21,1,9.023852780461311,16,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_021_success.mp4
22,1,7.447000324726105,16,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_022_success.mp4
23,0,16.99284365773201,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_023_fail.mp4
24,1,6.2868045419454575,12,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_024_success.mp4
25,1,8.3291624635458,16,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_025_success.mp4
26,0,19.574246674776077,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_026_fail.mp4
27,0,11.733614563941956,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_027_fail.mp4
28,1,9.018995702266693,19,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_028_success.mp4
29,1,9.01624484360218,20,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_029_success.mp4
30,0,14.77337458729744,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_030_fail.mp4
31,0,9.770045384764671,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_031_fail.mp4
32,1,7.669193476438522,15,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_032_success.mp4
33,1,9.580769523978233,22,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_033_success.mp4
34,1,7.9435402154922485,18,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_034_success.mp4
35,0,19.048058792948723,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_035_fail.mp4
36,1,6.642150312662125,12,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_036_success.mp4
37,1,8.46400934457779,20,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_037_success.mp4
38,0,16.337174892425537,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_038_fail.mp4
39,0,11.115850389003754,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_039_fail.mp4
40,0,9.067040115594864,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_040_fail.mp4
41,0,9.931365132331848,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_041_fail.mp4
42,0,15.216487064957619,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_042_fail.mp4
43,1,7.2928537130355835,16,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_043_success.mp4
44,1,8.339811578392982,18,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_044_success.mp4
45,1,6.957769498229027,15,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_045_success.mp4
46,0,19.40260598063469,50,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_046_fail.mp4
47,0,11.192153975367546,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_047_fail.mp4
48,1,8.293215364217758,26,1,1,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_048_success.mp4
49,0,12.33737288415432,50,1,0,docs/pfd_stackcube_ppo_distill_actiononly_pfd/pfd/videos/episode_049_fail.mp4
