episode,success,return,episode_len,is_grasped,is_cubeA_on_cubeB,video
0,1,18.60783189535141,34,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_000_success.mp4
1,1,8.679312124848366,24,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_001_success.mp4
2,1,8.682708367705345,18,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_002_success.mp4
3,1,7.155996352434158,16,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_003_success.mp4
4,1,7.770629987120628,19,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_004_success.mp4
5,0,32.51255364716053,50,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_005_fail.mp4
6,1,9.912188276648521,23,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_006_success.mp4
7,0,22.030848443508148,50,1,0,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_007_fail.mp4
8,1,21.418928921222687,34,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_008_success.mp4
9,1,6.529161214828491,14,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_009_success.mp4
10,1,6.744245693087578,14,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_010_success.mp4
11,0,24.589110866189003,50,1,0,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_011_fail.mp4
12,1,8.92111261188984,16,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_012_success.mp4
13,1,13.15310500562191,24,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_013_success.mp4
14,1,6.723057329654694,12,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_014_success.mp4
15,0,33.361164063215256,50,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_015_fail.mp4
16,0,26.479975178837776,50,1,0,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_016_fail.mp4
17,1,7.499521508812904,17,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_017_success.mp4
18,1,8.373058065772057,21,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_018_success.mp4
19,1,4.726704522967339,10,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_019_success.mp4
20,1,7.535042002797127,16,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_020_success.mp4
21,1,7.409581810235977,14,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_021_success.mp4
22,1,5.869155198335648,15,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_022_success.mp4
23,1,6.800705835223198,14,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_023_success.mp4
24,1,7.6319669932127,14,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_024_success.mp4
25,1,6.844133257865906,14,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_025_success.mp4
26,1,12.628352299332619,29,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_026_success.mp4
27,0,16.645707547664642,50,1,0,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_027_fail.mp4
28,1,7.7597737312316895,17,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_028_success.mp4
29,1,8.86822585761547,20,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_029_success.mp4
30,1,9.868108496069908,18,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_030_success.mp4
31,0,20.40297444164753,50,1,0,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_031_fail.mp4
32,0,25.1438689827919,50,1,0,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_032_fail.mp4
33,1,8.755094692111015,21,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_033_success.mp4
34,1,7.1278839856386185,17,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_034_success.mp4
35,1,6.985736683011055,16,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_035_success.mp4
36,1,6.683928608894348,12,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_036_success.mp4
37,1,8.290979415178299,20,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_037_success.mp4
38,1,5.899055823683739,11,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_038_success.mp4
39,1,17.503527283668518,28,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_039_success.mp4
40,1,6.896376311779022,14,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_040_success.mp4
41,1,7.275002792477608,16,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_041_success.mp4
42,1,7.702264532446861,18,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_042_success.mp4
43,1,7.307276889681816,16,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_043_success.mp4
44,1,5.646293371915817,13,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_044_success.mp4
45,1,6.181755393743515,14,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_045_success.mp4
46,1,7.246425688266754,16,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_046_success.mp4
47,1,7.854815572500229,17,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_047_success.mp4
48,1,8.992890402674675,19,1,1,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_048_success.mp4
49,0,22.48641036450863,50,1,0,docs/pfd_stackcube_ppo_expert_backbone_eval/baseline/videos/episode_049_fail.mp4
