episode,success,return,episode_len,is_grasped,is_cubeA_on_cubeB,video
0,0,5.3200503885746,50,0,0,docs/pfd_stackcube_results/pfd/videos/episode_000_fail.mp4
1,0,7.716246545314789,50,0,0,docs/pfd_stackcube_results/pfd/videos/episode_001_fail.mp4
2,0,4.744550988078117,50,0,0,docs/pfd_stackcube_results/pfd/videos/episode_002_fail.mp4
3,0,26.838183537125587,50,1,0,docs/pfd_stackcube_results/pfd/videos/episode_003_fail.mp4
4,0,33.798351764678955,50,1,1,docs/pfd_stackcube_results/pfd/videos/episode_004_fail.mp4
5,0,10.805322021245956,50,1,0,docs/pfd_stackcube_results/pfd/videos/episode_005_fail.mp4
6,0,34.27962055802345,50,1,1,docs/pfd_stackcube_results/pfd/videos/episode_006_fail.mp4
7,0,7.927341431379318,50,0,0,docs/pfd_stackcube_results/pfd/videos/episode_007_fail.mp4
8,0,30.59636950492859,50,1,1,docs/pfd_stackcube_results/pfd/videos/episode_008_fail.mp4
9,0,14.183381021022797,50,1,1,docs/pfd_stackcube_results/pfd/videos/episode_009_fail.mp4
10,0,5.472823455929756,50,0,0,docs/pfd_stackcube_results/pfd/videos/episode_010_fail.mp4
11,0,4.451095551252365,50,0,0,docs/pfd_stackcube_results/pfd/videos/episode_011_fail.mp4
12,0,2.7208719551563263,50,0,0,docs/pfd_stackcube_results/pfd/videos/episode_012_fail.mp4
13,0,6.908061891794205,50,0,0,docs/pfd_stackcube_results/pfd/videos/episode_013_fail.mp4
14,0,27.983648478984833,50,1,0,docs/pfd_stackcube_results/pfd/videos/episode_014_fail.mp4
15,0,4.6789213716983795,50,0,0,docs/pfd_stackcube_results/pfd/videos/episode_015_fail.mp4
16,0,7.722803860902786,50,0,0,docs/pfd_stackcube_results/pfd/videos/episode_016_fail.mp4
17,0,29.69844451546669,50,1,1,docs/pfd_stackcube_results/pfd/videos/episode_017_fail.mp4
18,0,33.84162576496601,50,1,1,docs/pfd_stackcube_results/pfd/videos/episode_018_fail.mp4
19,0,29.54327341914177,50,1,1,docs/pfd_stackcube_results/pfd/videos/episode_019_fail.mp4
