episode,success,return,episode_len,is_grasped,is_cubeA_on_cubeB,video
0,0,5.626451551914215,50,0,0,docs/pfd_stackcube_results_binarized/pfd/videos/episode_000_fail.mp4
1,0,7.628490537405014,50,0,0,docs/pfd_stackcube_results_binarized/pfd/videos/episode_001_fail.mp4
2,0,5.151621714234352,50,0,0,docs/pfd_stackcube_results_binarized/pfd/videos/episode_002_fail.mp4
3,0,27.51536823809147,50,1,0,docs/pfd_stackcube_results_binarized/pfd/videos/episode_003_fail.mp4
4,0,35.362357676029205,50,1,1,docs/pfd_stackcube_results_binarized/pfd/videos/episode_004_fail.mp4
5,0,10.767850503325462,50,1,0,docs/pfd_stackcube_results_binarized/pfd/videos/episode_005_fail.mp4
6,1,11.896807193756104,20,1,1,docs/pfd_stackcube_results_binarized/pfd/videos/episode_006_success.mp4
7,0,7.9359379559755325,50,0,0,docs/pfd_stackcube_results_binarized/pfd/videos/episode_007_fail.mp4
8,0,35.08252367377281,50,1,1,docs/pfd_stackcube_results_binarized/pfd/videos/episode_008_fail.mp4
9,0,25.356826841831207,50,1,1,docs/pfd_stackcube_results_binarized/pfd/videos/episode_009_fail.mp4
10,0,6.056393653154373,50,0,0,docs/pfd_stackcube_results_binarized/pfd/videos/episode_010_fail.mp4
11,0,4.437621206045151,50,0,0,docs/pfd_stackcube_results_binarized/pfd/videos/episode_011_fail.mp4
12,0,7.819597288966179,50,0,0,docs/pfd_stackcube_results_binarized/pfd/videos/episode_012_fail.mp4
13,0,7.375526398420334,50,0,0,docs/pfd_stackcube_results_binarized/pfd/videos/episode_013_fail.mp4
14,0,27.528153389692307,50,1,0,docs/pfd_stackcube_results_binarized/pfd/videos/episode_014_fail.mp4
15,0,5.3819416761398315,50,0,0,docs/pfd_stackcube_results_binarized/pfd/videos/episode_015_fail.mp4
16,0,8.766544714570045,50,0,0,docs/pfd_stackcube_results_binarized/pfd/videos/episode_016_fail.mp4
17,1,9.109717026352882,16,1,1,docs/pfd_stackcube_results_binarized/pfd/videos/episode_017_success.mp4
18,0,33.78403685986996,50,1,1,docs/pfd_stackcube_results_binarized/pfd/videos/episode_018_fail.mp4
19,0,28.350299194455147,50,1,1,docs/pfd_stackcube_results_binarized/pfd/videos/episode_019_fail.mp4
