episode,success,return,episode_len,is_grasped,is_obj_placed,video
0,1,5.0352567955851555,12,1,1,docs/pickcube_fastwam_results/videos/episode_000_success.mp4
1,1,2.513367310166359,6,1,1,docs/pickcube_fastwam_results/videos/episode_001_success.mp4
2,0,23.68569079041481,50,1,0,docs/pickcube_fastwam_results/videos/episode_002_fail.mp4
3,1,12.831374026834965,26,1,1,docs/pickcube_fastwam_results/videos/episode_003_success.mp4
4,1,6.866521961987019,14,1,1,docs/pickcube_fastwam_results/videos/episode_004_success.mp4
5,0,7.719868019223213,50,1,0,docs/pickcube_fastwam_results/videos/episode_005_fail.mp4
6,1,5.486356757581234,13,1,1,docs/pickcube_fastwam_results/videos/episode_006_success.mp4
7,1,5.885217905044556,13,1,1,docs/pickcube_fastwam_results/videos/episode_007_success.mp4
8,1,4.868556886911392,11,1,1,docs/pickcube_fastwam_results/videos/episode_008_success.mp4
9,1,5.120705962181091,12,1,1,docs/pickcube_fastwam_results/videos/episode_009_success.mp4
10,1,4.474647417664528,11,1,1,docs/pickcube_fastwam_results/videos/episode_010_success.mp4
11,1,4.461697846651077,10,1,1,docs/pickcube_fastwam_results/videos/episode_011_success.mp4
12,1,7.633411638438702,17,1,1,docs/pickcube_fastwam_results/videos/episode_012_success.mp4
13,0,26.015811197459698,50,1,0,docs/pickcube_fastwam_results/videos/episode_013_fail.mp4
14,1,8.222764685750008,17,1,1,docs/pickcube_fastwam_results/videos/episode_014_success.mp4
15,0,5.985560543835163,50,0,0,docs/pickcube_fastwam_results/videos/episode_015_fail.mp4
16,1,5.828127771615982,14,1,1,docs/pickcube_fastwam_results/videos/episode_016_success.mp4
17,1,9.13793195784092,20,1,1,docs/pickcube_fastwam_results/videos/episode_017_success.mp4
18,0,7.775881111621857,50,1,1,docs/pickcube_fastwam_results/videos/episode_018_fail.mp4
19,1,6.109421730041504,14,1,1,docs/pickcube_fastwam_results/videos/episode_019_success.mp4
